"Id","SalePrice"
2858,202581.841767685
2859,133141.1271
2860,126493.67947619
2861,143597.952595402
2862,196253.219354995
2863,123024.113333333
2864,257071.180976191
2865,143983.761590476
2866,136440.089022024
2867,94642.5257909091
2868,121366.223796825
2869,131112.925935351
2870,148118.402888889
2871,97728.718330303
2872,61551.0391809523
2873,110516.796033333
2874,146303.29645
2875,129113.851615873
2876,154323.937233333
2877,147387.347245455
2878,160699.946795238
2879,135033.588483333
2880,113178.437531624
2881,143738.198816667
2882,149836.099980589
2883,177847.245073365
2884,174298.043985714
2885,174714.478166667
2886,183854.533833333
2887,114729.577420513
2888,132460.975254978
2889,66269.7706666667
2890,80275.2948666667
2891,146744.691662811
2892,70398.9781619048
2893,119328.370052381
2894,61227.6251666667
2895,290190.098792982
2896,276748.120915205
2897,201171.870069697
2898,161143.839246761
2899,228295.795993962
2900,162631.165495402
2901,186068.120848485
2902,195153.613795123
2903,341909.603860317
2904,339009.70931677
2905,121342.896271429
2906,200286.091381649
2907,115108.211278355
2908,128804.699186809
2909,145641.375893723
2910,81583.1993809524
2911,86418.1134666666
2912,147642.145010987
2913,87962.418247619
2914,82479.3782126984
2915,86608.0883888889
2916,84459.1140476191
2917,159086.956602473
2918,115214.031209524
2919,220173.421171138
