"Id","SalePrice"
2847,190359.345143381
2848,221491.894146888
2849,201781.84614597
2850,284620.248090226
2851,223198.712293096
2852,232989.837208403
2853,230048.116359193
2854,157304.653440362
2855,207499.616963812
2856,200388.774831843
2857,199286.94484267
2858,210295.357580036
2859,89946.727114357
2860,145577.324180175
2861,117714.742580468
2862,222123.825413936
2863,145933.190745816
2864,253763.851778726
2865,129775.835048772
2866,161406.241403972
2867,93642.756784502
2868,105699.459748587
2869,91357.2540019854
2870,104739.272775563
2871,64062.269075808
2872,15853.3459656869
2873,80797.520754569
2874,170248.763712672
2875,108744.453540659
2876,186803.688929729
2877,131098.817713882
2878,141115.450732734
2879,126025.812568395
2880,103779.02226285
2881,105772.295611217
2882,160654.837741733
2883,198582.406334778
2884,191203.337152781
2885,169198.284946793
2886,219191.642683185
2887,97349.2531051472
2888,153458.115482298
2889,42029.8709236911
2890,76080.9926107195
2891,146341.919219423
2892,36262.5292821074
2893,90459.9688859171
2894,34949.80462533
2895,308262.599868624
2896,262591.680726373
2897,219608.182106142
2898,144049.63762391
2899,221362.722665651
2900,152731.131548255
2901,241677.263752751
2902,211168.292968851
2903,317051.350226034
2904,350637.410571572
2905,71563.8360720443
2906,208347.028203831
2907,100839.26047431
2908,114615.191821539
2909,142929.080943897
2910,78518.9021470549
2911,49858.4109209477
2912,155367.027605889
2913,49620.63177438
2914,62645.9779222388
2915,74099.790453366
2916,51194.2352537209
2917,150892.314380729
2918,118371.63085633
2919,241616.510570238
